dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,1773101340,2/2/2015,4,2.75,1920,4400,1,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
1,6979900360,7/9/2014,4,2.5,3080,35430,2,0,0,3,9,3080,0,1997,0,98053,47.6325,-121.97,2640,28972
1,4358700164,11/13/2014,2,1.5,980,1296,2,0,0,3,7,840,140,2001,0,98133,47.7075,-122.336,1100,1228
1,1180002075,8/25/2014,3,1,1210,6000,1,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.224,1210,6000
1,1788800910,10/20/2014,3,1,1200,10458,1,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
1,826000495,2/6/2015,4,2,1580,4800,1.5,0,2,3,7,1580,0,1912,0,98136,47.5454,-122.383,1580,4800
1,4330600360,6/17/2014,4,0.75,1440,13300,1,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100
1,2826049282,6/14/2014,3,2.5,1930,7214,2,0,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266
1,7663700654,12/14/2014,4,1.5,1860,7808,1,0,0,3,7,1080,780,1953,0,98125,47.7314,-122.3,1530,7884
1,3590000050,9/23/2014,4,2.75,3130,9711,2,0,0,3,9,3130,0,2014,0,98059,47.4823,-122.124,1570,10500
1,9310300215,5/6/2015,4,1.75,3130,18253,2,0,0,3,7,3130,0,1978,0,98133,47.7402,-122.348,1850,12220
1,9136103130,5/12/2015,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,98103,47.6652,-122.338,1390,4013
1,4151800410,10/31/2014,5,3.25,3540,5971,1,0,2,3,10,2000,1540,2005,0,98033,47.6643,-122.202,2820,6029
1,4364700875,7/29/2014,3,1,980,7560,1,0,0,3,7,980,0,1951,0,98126,47.5256,-122.375,1300,7560
1,4310700778,2/10/2015,3,2.25,1860,1558,3,0,0,3,8,1860,0,2014,0,98103,47.7006,-122.339,1760,2456
1,3416600750,2/17/2015,3,2.5,1750,1381,3,0,0,3,8,1750,0,2008,0,98122,47.6021,-122.294,1940,4800
1,8648900110,5/5/2014,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
1,98001070,8/18/2014,5,4.25,4610,13252,2,0,4,3,11,4610,0,2004,0,98075,47.5878,-121.969,4400,15154
1,6613000585,1/8/2015,3,2.5,3490,9362,1,0,3,5,9,1770,1720,1960,0,98105,47.6605,-122.27,3640,7425
1,4051110240,8/25/2014,3,2.5,1750,7490,1,0,0,4,7,1180,570,1979,0,98042,47.3746,-122.149,1570,7490
1,621069154,7/21/2014,4,1.5,1200,10890,1,0,0,5,7,1200,0,1972,0,98042,47.3423,-122.088,1250,10139
1,4021700025,6/10/2014,5,3,3670,10583,1,0,0,5,8,2060,1610,1952,0,98155,47.7589,-122.277,2720,13865
1,6889000060,12/23/2014,3,1,1010,7633,1,0,0,4,6,1010,0,1961,0,98198,47.3781,-122.314,1190,8386
1,1423800080,5/12/2014,3,1,990,8012,1,0,0,4,7,990,0,1966,0,98058,47.4557,-122.181,1260,9060
1,1530900560,12/15/2014,2,2.5,1760,3710,1,0,0,3,8,1130,630,1988,0,98072,47.7335,-122.16,1760,4200
1,5468780250,5/8/2014,4,2.5,2320,6270,2,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270
1,3210200373,6/17/2014,4,1.75,1740,9344,1,0,0,3,7,1180,560,1978,0,98023,47.3196,-122.399,1440,12884
1,3331500820,6/10/2014,3,2,2110,5150,1,0,0,5,6,1080,1030,1919,0,98118,47.5521,-122.271,1170,5107
1,6071000030,7/22/2014,5,2.75,2930,31411,1,0,0,4,9,1520,1410,1975,0,98006,47.5576,-122.186,3070,12378
1,3862710180,3/26/2015,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.841,1800,3265
1,3210700170,12/2/2014,4,2,1610,8976,1,0,0,4,8,1610,0,1966,0,98004,47.6011,-122.192,1930,8976
1,8731730710,7/28/2014,3,1,1180,9000,1,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316
1,6073200020,4/13/2015,3,1,1020,9835,1,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
1,9272201250,3/30/2015,2,1.5,2700,7225,1.5,0,4,3,8,1660,1040,1910,2008,98116,47.5892,-122.383,2970,5150
1,808300490,5/5/2015,4,2.5,2120,6497,2,0,0,3,7,2120,0,2003,0,98019,47.7241,-121.957,2230,6300
1,2126059294,1/5/2015,4,4.5,3720,7746,2,0,0,3,10,3720,0,2014,0,98034,47.7323,-122.165,3080,11067
1,7589200165,1/7/2015,3,2.5,1820,5280,1,0,0,4,7,910,910,1949,0,98117,47.6892,-122.375,1600,4820
1,8679400130,5/6/2015,4,1.5,1100,9600,1,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630
1,662350050,5/23/2014,5,3.25,3400,7452,2,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749
1,1473120140,7/8/2014,4,2.5,2620,8331,2,0,0,3,9,2620,0,1991,0,98058,47.4357,-122.159,2760,8174
1,7202290320,10/24/2014,3,2.5,1600,3172,2,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698
1,2260800110,5/13/2014,3,3.25,3610,59677,2,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775
1,3333002385,4/17/2015,5,3,2220,5185,2,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316
1,8722100810,7/8/2014,4,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,3484
1,3291800710,11/20/2014,4,3,2090,7500,1,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
1,6398000171,7/10/2014,2,2,2930,14057,1,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011
1,11510700,5/19/2014,4,2.5,2660,10452,2,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025
1,1250200285,3/17/2015,3,1,1130,3600,1,0,0,3,6,1130,0,1908,0,98144,47.5978,-122.299,1710,2231
1,7923700330,5/28/2014,4,1.5,2040,8800,1,0,0,4,7,1020,1020,1961,0,98007,47.5965,-122.139,1490,8800
1,1423200170,6/12/2014,2,1,910,9869,1,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750
1,3211000170,9/22/2014,4,2.5,1580,7800,1,0,0,4,7,1580,0,1959,0,98059,47.481,-122.163,1320,7800
1,7830800473,1/14/2015,3,2.5,2196,7475,2,0,0,3,8,2196,0,2006,0,98030,47.3803,-122.204,1860,6755
1,7922720250,5/6/2015,4,2.5,2050,8094,1,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.138,1990,9020
1,3810000020,3/18/2015,4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.502,-122.228,1440,9000
1,2123049420,4/22/2015,3,1.5,1900,9994,1,0,0,3,7,1120,780,1960,0,98168,47.4729,-122.301,1900,9994
1,7154200070,11/24/2014,5,3.25,3970,8029,2,0,2,3,9,2970,1000,1979,0,98177,47.7764,-122.385,2520,8214
1,4401200130,8/19/2014,4,2.75,3100,10245,2,0,0,3,10,3100,0,1999,0,98052,47.6858,-122.107,3140,9028
1,1774200190,4/28/2015,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,98077,47.7649,-122.098,2720,35191
1,8731980040,5/6/2014,3,2.25,1980,8000,1,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.378,2360,8000
1,7856620910,4/14/2015,4,2.5,2540,11500,1,0,0,4,8,1640,900,1979,0,98006,47.5609,-122.15,2820,9800
1,2867100190,6/18/2014,5,1.75,1260,4500,1.5,0,0,3,7,1260,0,1926,0,98119,47.6452,-122.369,1410,4388
1,9542801120,3/27/2015,4,1.75,2120,8520,1,0,0,3,7,1600,520,1978,0,98023,47.302,-122.373,2160,8400
1,8682261250,12/11/2014,2,1.75,1660,5581,1,0,0,3,8,1660,0,2005,0,98053,47.713,-122.033,1670,4871
1,3629970240,11/3/2014,3,2.5,2820,5001,2,0,0,3,9,2820,0,2004,0,98029,47.5533,-121.992,2660,5001
1,320069049,5/14/2014,4,1.5,1590,131551,1,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028
1,8682300640,8/28/2014,2,2.5,2170,8678,1,0,0,3,8,2170,0,2008,0,98053,47.7161,-122.014,2170,5890
1,1545802830,3/9/2015,3,2,1460,7930,1,0,0,3,7,1460,0,1989,0,98038,47.359,-122.049,1630,7930
1,3375300370,3/6/2015,5,2.25,1950,8086,1,0,0,3,7,1130,820,1980,0,98003,47.3179,-122.331,1670,8550
1,1062100116,1/21/2015,3,2.5,1640,5097,2,0,0,3,7,1640,0,1969,0,98155,47.7522,-122.278,1880,6000
1,2621600015,1/21/2015,3,1,1150,8924,1,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924
1,5427110040,6/9/2014,4,2.5,2740,16007,2,0,0,3,9,2740,0,1984,0,98039,47.6353,-122.229,2760,16008
1,5561401530,10/29/2014,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,98027,47.4718,-122.009,2920,40427
1,9376301111,6/30/2014,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,0,98117,47.6904,-122.37,1360,3750
1,5710610670,7/23/2014,4,2.5,2370,9601,1,0,0,3,8,1570,800,1976,0,98027,47.5327,-122.054,2550,10500
1,7227801630,2/27/2015,4,2,1440,10920,1,0,0,3,5,1440,0,1943,0,98056,47.5049,-122.18,1500,11902
1,4058801670,7/17/2014,3,2.25,2100,8201,1,0,2,3,8,1620,480,1967,0,98178,47.5091,-122.244,2660,8712
1,844001052,1/28/2015,4,2.5,1904,8200,2,0,0,5,7,1904,0,1999,0,98010,47.3107,-122.001,1560,12426
1,9406550060,10/2/2014,4,2.5,1930,7862,2,0,0,3,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145
1,267000170,12/10/2014,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
1,5152700120,3/18/2015,5,2.5,5067,13315,1,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957
1,6885900415,1/7/2015,4,2.75,2240,8162,2,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163
1,2526059046,4/29/2015,4,2.5,1980,6568,2,0,0,3,8,1980,0,2004,0,98052,47.704,-122.101,2310,6496
1,7889602020,8/19/2014,3,1,1280,9000,1.5,0,0,4,6,1280,0,1954,0,98146,47.4915,-122.338,1430,4500
1,6821102317,12/9/2014,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539
1,5316100255,9/4/2014,2,3,2330,3600,2,0,0,5,10,1870,460,1927,1979,98112,47.6316,-122.282,2950,7200
1,3226059083,6/26/2014,3,1.75,2080,75794,1,0,0,3,7,2080,0,1958,0,98033,47.7018,-122.189,1870,11020
1,1515920090,9/19/2014,3,2.5,2440,18674,2,0,0,4,8,2440,0,1994,0,98042,47.3672,-122.126,2530,10603
1,8931100095,8/21/2014,2,2.25,2130,5920,1,0,0,3,8,1830,300,1950,0,98115,47.6792,-122.275,2130,7192
1,8961950250,9/15/2014,5,2.75,3220,8160,2,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254,2876,11521
1,259600330,2/9/2015,4,2,1470,10291,1,0,0,4,7,1470,0,1963,0,98008,47.6316,-122.121,1460,9601
1,6300000226,6/26/2014,4,1,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598
1,4302200625,9/24/2014,3,1.75,1790,5120,1,0,0,4,6,940,850,1949,0,98106,47.5277,-122.355,1160,5120
1,7885801460,1/6/2015,4,2.5,2260,5702,2,0,0,3,8,2260,0,2002,0,98042,47.3488,-122.151,2450,6381
1,8643000210,3/4/2015,5,3.5,2473,9282,2,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.308,2040,10920
1,6150700264,2/24/2015,3,1,1390,6160,1,0,0,4,7,1390,0,1949,0,98133,47.7289,-122.338,1230,6160
1,1823069279,5/20/2014,5,3.5,3200,43560,2,0,0,3,7,3200,0,1989,0,98059,47.475,-122.093,2730,43560
1,4039800080,5/29/2014,5,3.5,5960,13703,2,0,2,3,10,4770,1190,1984,0,98008,47.6151,-122.107,2810,17320
1,7340600735,6/3/2014,3,1.75,2880,18296,1,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
1,9558041130,9/3/2014,3,2.5,1870,3584,2,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920
1,2171400126,6/5/2014,3,1,1690,4250,1,0,0,3,7,1020,670,1967,0,98178,47.4945,-122.258,1820,8865
1,4319200620,10/15/2014,2,1,1270,9182,1.5,0,0,3,6,1270,0,1917,0,98126,47.5365,-122.378,1760,9100
1,2023049218,7/16/2014,2,1,930,7740,1,0,0,1,5,930,0,1932,0,98148,47.4611,-122.324,1620,8584
1,5651010300,8/21/2014,3,2.25,1650,4859,2,0,0,3,7,1650,0,1988,0,98011,47.7729,-122.172,1890,5018
1,9413600420,6/12/2014,3,2.25,2060,8640,1,0,0,4,8,2060,0,1966,0,98033,47.6534,-122.195,2030,9000
1,4040800260,6/16/2014,4,1.5,1220,10580,1,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
1,123039633,9/9/2014,3,1.75,1570,6975,1,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813
1,2788400020,7/10/2014,3,1,1200,9527,1,0,0,3,7,1200,0,1959,0,98168,47.5112,-122.316,1510,9457
1,255370020,11/6/2014,4,2.5,2020,3600,2,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800
1,1225039067,4/6/2015,2,2,1190,1303,2,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425
1,1995200245,6/6/2014,4,2.5,2040,6034,2,0,0,3,7,2040,0,1990,0,98115,47.6952,-122.323,1380,5986
1,3876590420,6/24/2014,4,3,2560,5606,2,0,0,3,9,2560,0,2004,0,98092,47.3274,-122.178,2667,7334
1,5101404555,10/6/2014,2,1,1020,6380,1,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.317,1380,6380
1,293760050,6/27/2014,4,4.25,4390,13833,2,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.026,3850,11652
1,2558700090,5/6/2014,5,2.5,2240,7770,1,0,0,3,7,1340,900,1978,0,98034,47.7198,-122.171,1820,7770
1,8899210090,7/14/2014,3,2.25,2130,8466,1,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682
1,7871500345,12/2/2014,3,1.5,1960,2400,2,0,0,3,8,1330,630,1911,0,98119,47.6423,-122.37,2090,4000
1,9528102110,9/17/2014,3,2.25,1640,4635,1.5,0,0,3,8,1540,100,1930,0,98115,47.6793,-122.319,1530,4635
1,123059046,3/26/2015,4,2.25,3410,57063,2,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490
1,3723800415,10/15/2014,2,2,1440,6677,1,0,0,3,7,870,570,1952,0,98118,47.5513,-122.264,2020,7642
1,4321200600,5/4/2015,4,2,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713
1,3211100240,5/29/2014,4,1.75,1700,7800,1,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800
1,1778350270,9/15/2014,3,2.5,2630,10047,2,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620
1,9322800230,12/12/2014,4,2.5,2960,20240,2,0,4,4,10,2960,0,1985,0,98146,47.5075,-122.389,2500,14960
1,5634500170,8/19/2014,2,1,950,11835,1,0,0,3,5,950,0,1932,0,98028,47.7494,-122.237,1690,12586
1,1137410040,5/27/2014,4,2.5,3200,6473,2,0,0,3,7,3200,0,2005,0,98059,47.5012,-122.15,2480,6140
1,2525300030,2/22/2015,3,1,1400,10403,1,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209
1,2414600255,4/3/2015,4,2.25,1720,7803,1,0,0,3,8,1350,370,1955,0,98146,47.5119,-122.337,1720,7803
1,2619950060,9/9/2014,5,4,3210,7200,2,0,0,3,8,2410,800,2011,0,98019,47.7329,-121.966,2750,7200
1,2591820080,11/3/2014,4,2.5,2130,10375,2,0,0,4,8,2130,0,1986,0,98058,47.4381,-122.16,2220,8508
1,98300230,4/28/2015,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
1,8887001625,4/10/2015,3,2.75,1820,52889,2,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528
1,424069096,7/31/2014,3,1.75,1400,12155,1,0,0,4,7,1400,0,1977,0,98075,47.5926,-122.047,2540,23522
1,2767602094,5/16/2014,3,2.25,1520,1221,3,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750
1,4468400211,2/20/2015,3,2.25,1250,952,3,0,0,3,8,1250,0,2008,0,98133,47.7098,-122.333,1250,1030
1,5438000280,4/15/2015,3,1.75,2920,10573,1,0,0,4,7,2920,0,1964,0,98055,47.4429,-122.195,1560,10572
1,1823049202,1/7/2015,6,1.5,1930,8400,1,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
1,1787600252,5/5/2015,2,1,1150,6098,1,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
1,3645100240,9/22/2014,3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,0,98133,47.7061,-122.352,1580,5040
1,1591600307,5/11/2015,3,1.75,1810,7200,1,0,0,5,7,1030,780,1959,0,98146,47.4993,-122.364,1950,8384
1,686100380,10/27/2014,5,2,2030,9804,1,0,0,3,7,1110,920,1963,0,98008,47.6297,-122.114,1930,7990
1,6190701484,3/11/2015,7,3.5,2830,8625,1,0,0,4,8,1830,1000,1957,0,98133,47.7493,-122.355,1570,8400
1,9828701871,2/12/2015,3,2,1400,1657,2,0,0,3,8,1060,340,2004,0,98112,47.6196,-122.298,1540,2275
1,8024200681,7/3/2014,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
1,5318100935,10/20/2014,3,2,1540,3600,2,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.283,2970,3600
1,7301300050,11/19/2014,3,2.5,1930,6180,1,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.327,1940,6180
1,7383450250,3/11/2015,4,2.5,2090,3777,2,0,0,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993
1,2923049468,9/12/2014,3,2.25,1610,10454,1,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583
1,121039038,8/19/2014,3,1.5,1470,18459,2,0,0,4,6,1470,0,1916,0,98023,47.3302,-122.36,1750,16074
1,5679501310,10/30/2014,3,1.75,2110,4800,1,0,0,3,8,1210,900,1956,0,98108,47.567,-122.318,1660,4800
1,3761700251,5/28/2014,4,2,2510,38141,1,0,0,3,9,2510,0,1960,0,98034,47.7219,-122.258,3180,11760
1,6613000015,12/23/2014,4,3,3180,4649,2,0,0,4,9,2070,1110,1925,0,98105,47.6583,-122.273,2720,5980
1,8892900180,6/17/2014,3,1.75,1160,6134,1,0,0,3,7,1160,0,1998,0,98002,47.3414,-122.218,1330,6301
1,6145601819,9/12/2014,2,2,800,5765,1,0,0,4,6,800,0,1936,0,98133,47.7024,-122.346,1160,3844
1,9362000080,3/16/2015,5,3.5,4050,20925,2,0,3,3,10,3020,1030,1973,2005,98040,47.5348,-122.241,3880,18321
1,1685200110,9/16/2014,3,1.75,1610,14182,1,0,0,4,7,1100,510,1978,0,98092,47.3174,-122.18,1510,8400
1,5416510710,5/5/2014,4,2.75,2310,5000,2,0,0,3,7,2310,0,2006,0,98038,47.3614,-122.035,1980,5000
1,5561100431,8/6/2014,5,2.5,2510,83231,1,0,0,4,7,1260,1250,1975,0,98027,47.4576,-121.984,2460,46431
1,9126101090,5/31/2014,3,2.25,1760,1146,3,0,0,3,9,1760,0,2014,0,98122,47.6073,-122.304,1346,3472
1,524069116,6/2/2014,3,2,1750,15500,1,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094
1,7852140100,10/7/2014,4,2.5,2830,10954,2,0,0,3,8,2830,0,2003,0,98065,47.5396,-121.882,2470,10443
1,7548301041,6/23/2014,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,0,98144,47.5881,-122.304,1340,1213
1,4047200300,2/5/2015,3,1.5,2605,12030,1,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590,15242
1,1545800710,5/23/2014,3,1.75,1620,7540,1,0,0,3,7,1310,310,1988,0,98038,47.3635,-122.052,1580,7540
1,1787600165,6/23/2014,3,1.75,2390,7149,1,0,0,3,8,1350,1040,1955,0,98125,47.7244,-122.326,1710,7402
1,5561400740,2/10/2015,5,3.25,4300,50405,2,0,0,3,8,3220,1080,1972,0,98027,47.4615,-122,2680,41684
1,415100015,7/25/2014,3,1,1060,9241,1,0,0,4,7,1060,0,1956,0,98133,47.7465,-122.339,1900,6484
1,2296700260,6/26/2014,3,2.5,1730,8490,1,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400
1,8029550020,7/1/2014,4,2.5,2300,6087,2,0,0,3,7,2300,0,2001,0,98056,47.5125,-122.192,1770,5907
1,7138000170,1/2/2015,3,1.5,1230,10125,1,0,0,3,7,1230,0,1960,0,98198,47.397,-122.299,1970,10125
1,6678900150,8/19/2014,4,2.5,2240,8664,1,0,0,5,8,1470,770,1975,0,98033,47.6621,-122.189,2210,8860
1,1081300370,4/27/2015,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
1,2771602425,7/21/2014,2,1,980,1600,2,0,0,3,8,980,0,2010,0,98119,47.638,-122.375,1180,1600
1,9169100175,5/7/2015,4,2,2490,4700,1,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.392,2240,5000
1,745530240,12/26/2014,5,3.5,4890,12039,2,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
1,3356404198,1/29/2015,4,2.5,2060,16000,2,0,0,3,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000
1,3574801490,6/9/2014,3,1.75,1230,7500,1,0,0,3,7,1230,0,1987,0,98034,47.7316,-122.224,1930,8747
1,8835200160,10/10/2014,2,2,970,5000,1,0,0,3,7,970,0,1983,0,98034,47.7223,-122.16,1540,5000
1,7211350130,6/19/2014,4,1.5,1220,9600,1,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
1,1796360350,1/28/2015,3,1.75,1240,8659,1,0,0,5,7,1240,0,1986,0,98042,47.3663,-122.089,1490,8223
1,6380500135,5/27/2014,2,1,880,7683,1,0,0,3,6,880,0,1942,0,98177,47.7145,-122.361,1370,7695
1,259800610,2/20/2015,4,2.5,2280,9491,1,0,0,4,7,1290,990,1966,0,98008,47.6297,-122.117,1560,8050
1,7895500550,3/19/2015,4,1.5,1370,7904,1,0,0,3,7,900,470,1970,0,98001,47.3344,-122.28,1370,7900
1,9324800650,4/27/2015,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,98125,47.7303,-122.287,1910,8145
1,6143000020,4/6/2015,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
1,2473450430,5/27/2014,4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533
1,923000414,4/19/2015,3,1.75,1850,8160,1,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160
1,7575600100,5/2/2014,3,2.5,2090,10834,1,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595
1,6117500025,2/17/2015,5,2.75,3230,13572,1,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.347,2910,15292
1,3223039010,8/4/2014,2,1,570,81893,1,0,1,3,6,570,0,1936,0,98070,47.4433,-122.444,2040,115434
1,868000615,12/31/2014,4,2.5,2600,11542,1.5,0,0,4,9,2200,400,1939,0,98177,47.7076,-122.377,2840,10960
1,8651100140,8/5/2014,4,2.25,3200,15367,2,0,0,4,9,3200,0,1962,0,98040,47.5494,-122.216,3070,15263
1,8899000140,8/28/2014,3,1.5,1300,7885,1,0,0,3,7,1300,0,1968,0,98055,47.4556,-122.209,1840,7600
1,5116000250,7/7/2014,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,0,98028,47.7762,-122.27,1490,10003
