dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,723099065,1/30/2015,3,2,1840,40438,2,0,0,3,7,1840,0,1994,0,98045,47.4853,-121.709,1380,44049,4.65
1,6116500075,3/26/2015,4,2.5,2990,10400,2,0,0,3,9,2990,0,2002,0,98166,47.4508,-122.359,2140,17449,6.73
1,2231500030,10/1/2014,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,6929,3.15
1,98020310,5/20/2014,4,2.5,3230,7331,2,0,0,3,10,3230,0,2004,0,98075,47.5823,-121.97,3480,7447,7.3
1,1545804860,10/27/2014,3,3,1590,7750,1,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500,2.75
1,1726059053,9/16/2014,2,1.5,1380,209959,1,0,0,1,6,1380,0,1954,0,98011,47.7461,-122.195,3130,19868,2.7
1,624111000,8/5/2014,3,3,4040,14338,2,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142,9.5
1,808300310,3/13/2015,4,2.25,2130,5337,2,0,0,3,7,2130,0,2001,0,98019,47.7237,-121.959,2300,6930,3.89
1,3649100320,4/30/2015,2,1,1220,10000,1,0,0,5,7,1220,0,1950,0,98028,47.7405,-122.241,2000,9600,3.3
1,1604601375,6/19/2014,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500,3.7875
1,1565950030,4/27/2015,4,2.5,1930,6957,2,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996,3.6495
1,1525200060,7/23/2014,3,2.5,2000,7251,2,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118,5.775
1,1678400105,2/12/2015,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867,3.39
1,6073200075,7/30/2014,3,1.75,1600,9135,1,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,9800,6.25
1,3754700160,5/6/2014,4,2,1440,7680,1,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,9660,3.97
1,2944010240,9/8/2014,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887,9.88
1,7504101040,8/21/2014,5,2.5,4870,11800,2,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,7.225
1,11500890,3/12/2015,3,2.5,3130,8750,2,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003,8.43
1,284000223,9/16/2014,3,1.75,2120,10875,1,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,11760,5.78
1,3179100435,7/15/2014,2,1,1420,5332,1,0,0,3,8,1070,350,1953,0,98105,47.6694,-122.275,2400,5406,6.41
1,1774000200,12/2/2014,3,1.75,1920,9102,1,0,0,3,7,1920,0,1968,0,98072,47.7487,-122.082,1920,9760,4.0
1,7905370390,10/9/2014,5,2.5,2340,7200,1,0,0,3,7,1300,1040,1975,0,98034,47.7206,-122.211,1930,7221,4.75
1,4140090240,11/5/2014,3,2.25,2590,9263,1,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450,5.2
1,4055700030,5/2/2015,3,4.5,3970,24920,2,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838,14.5
1,1843100340,3/5/2015,3,2.25,2570,8491,2,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049,3.48
1,8658300340,5/23/2014,1,0.75,430,5050,1,0,0,2,4,430,0,1912,0,98014,47.6499,-121.909,1200,7500,0.8
1,1723049270,1/7/2015,3,2,2270,28025,1,0,0,4,7,1920,350,1947,0,98168,47.4857,-122.318,1770,14833,3.405
1,2172000075,6/23/2014,2,2,1610,17600,2,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950,2.909
1,5466000030,6/3/2014,3,2.5,1950,8130,2,0,0,4,9,1950,0,1990,0,98042,47.3875,-122.161,2350,7691,3.285
1,6189200125,3/25/2015,3,3,2990,9773,2,0,0,4,8,2990,0,1973,0,98005,47.6344,-122.174,2230,11553,8.4995
1,2625069070,4/10/2015,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319,13.9
1,1895000260,7/21/2014,2,2,890,5000,1,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,2.0795
1,7942100310,1/27/2015,3,1.75,1300,11230,1,0,0,5,7,1300,0,1968,0,98042,47.3811,-122.087,1300,10794,2.32
1,9828702519,5/12/2014,2,2.5,1230,1391,2,0,0,3,8,870,360,2004,0,98112,47.6192,-122.301,1240,1350,4.9
1,4432600075,1/28/2015,4,2,2110,4140,2,0,0,3,9,1710,400,1925,2003,98116,47.5836,-122.387,1440,4420,7.25
1,9274202270,8/18/2014,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025,6.25
1,3885805665,6/12/2014,4,3.75,4030,10800,2,0,0,3,10,4030,0,2006,0,98033,47.6821,-122.196,2160,7200,14.9
1,5126310400,3/5/2015,4,2.5,2600,7787,2,0,0,3,8,2600,0,2005,0,98059,47.4877,-122.139,2830,7787,4.8
1,9276201895,8/20/2014,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,0,98116,47.5789,-122.393,1770,5000,6.15
1,4402700070,3/11/2015,2,1,1100,7680,1,0,0,4,7,1100,0,1950,0,98133,47.7439,-122.339,1460,7680,3.0
1,925059288,5/7/2015,3,2.5,2400,7745,2,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.173,2080,8615,7.5
1,1923069078,8/5/2014,4,3.25,3180,194278,2,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160,8.9
1,7453000070,8/18/2014,2,1,940,5000,1,0,0,3,6,940,0,1951,0,98126,47.5186,-122.374,940,5000,2.75
1,4348800030,11/21/2014,2,2,1240,9119,1,0,0,4,7,1240,0,1952,0,98004,47.6221,-122.193,1380,9121,7.275
1,5466410030,4/10/2015,3,2,1360,6082,1,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,6987,2.49
1,2270000070,10/30/2014,4,2.5,1560,4350,2,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,4350,2.8
1,5000500055,5/28/2014,2,1,1320,8865,1,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,6490,2.15
1,3624079046,10/28/2014,4,3,2230,108900,1,0,0,3,7,1410,820,1978,0,98065,47.52,-121.845,1960,65340,4.6
1,1921069084,7/7/2014,4,2.25,2340,217014,1,0,0,4,8,2340,0,1982,0,98092,47.2953,-122.083,2340,107898,4.0495
1,6431500140,12/17/2014,3,2.5,2870,5163,2,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,7995,8.8
1,1526069135,12/11/2014,4,4,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504,9.3
1,8945200860,12/11/2014,3,1,1384,8960,1,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,8470,1.8
1,7504010570,7/8/2014,3,2.5,3180,12600,2,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.058,3030,12835,9.0
1,6909200575,3/14/2015,3,2,2060,2900,1.5,0,0,5,8,1330,730,1931,0,98144,47.5897,-122.292,1910,3900,6.85
1,3620069036,10/21/2014,3,1.75,1820,32666,1,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,43560,2.65
1,9542830350,9/2/2014,4,2.5,1780,3600,2,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.017,2020,3802,2.96
1,7846200070,10/2/2014,3,2.5,3370,14402,2,0,2,3,9,3370,0,2004,0,98045,47.5008,-121.776,3330,9691,5.95
1,8682250350,10/9/2014,2,1.75,1670,6460,1,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,6254,5.07
1,3904901710,2/24/2015,3,2.25,1450,4789,2,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490,4.355
1,240000058,4/8/2015,4,2.75,3550,13938,1,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000,4.69
1,5631500868,4/17/2015,4,3.5,3100,15842,2,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.242,2200,19400,5.9
1,3126049411,12/9/2014,2,2.5,1100,1760,3,0,0,3,7,1100,0,1997,0,98103,47.6972,-122.35,1200,1415,3.4
1,2321300390,11/5/2014,3,2,1870,3388,1,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050,6.5
1,9500900135,10/21/2014,3,1.5,1210,10588,1,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,10588,2.0
1,8925100390,4/6/2015,3,1.75,1900,9375,1,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,9375,10.4
1,7010700292,10/9/2014,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,0,98199,47.6581,-122.396,1920,4000,5.435
1,5437820310,5/23/2014,3,1,960,9633,1,0,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,8610,2.18
1,3204800370,12/12/2014,3,1.75,2080,7700,1,0,0,5,7,1600,480,1968,0,98056,47.5375,-122.178,1680,7700,4.267
1,4140090320,3/20/2015,5,2.75,3740,6750,1,0,0,4,8,1980,1760,1978,0,98028,47.7679,-122.261,2620,7920,5.95
1,3226200105,5/23/2014,3,1,1920,6862,1,0,2,3,7,1120,800,1952,0,98118,47.5193,-122.274,2000,6900,3.25
1,5196410260,4/22/2015,3,2.5,3180,10492,2,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812,10.0
1,259900160,1/2/2015,4,3.5,2770,3330,2,0,0,3,8,1970,800,2001,0,98052,47.6327,-122.109,2180,3380,7.48
1,3300701615,9/30/2014,4,2.5,2630,4000,3,0,0,3,8,2630,0,2002,0,98117,47.6915,-122.381,1640,4000,6.55
1,2710600045,6/16/2014,3,1.75,1550,4708,1,0,0,4,7,860,690,1949,0,98115,47.6759,-122.286,1880,5600,4.6
1,5101405124,9/12/2014,4,2.5,1700,6380,1,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,6380,4.35
1,6067910030,3/16/2015,4,2.75,2510,11880,1,0,0,5,8,1630,880,1978,0,98006,47.5427,-122.181,2390,11211,6.64
1,1402200340,8/13/2014,3,1.75,1800,18000,1,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,3.85
1,7846700310,6/23/2014,2,1,1010,3000,1,0,0,4,7,1010,0,1925,0,98045,47.4965,-121.785,1150,7000,2.8
1,3013300288,9/30/2014,3,1,2090,4755,1,0,2,3,8,1200,890,1969,0,98136,47.5304,-122.387,1850,5300,4.785
1,3438500486,10/16/2014,4,3.5,2380,5809,2,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775,4.13
1,5102400105,10/13/2014,4,1,1420,4875,1.5,0,0,3,7,1420,0,1930,0,98115,47.6942,-122.321,1110,5413,4.0
1,2346200030,1/5/2015,5,2.75,2990,6768,2,0,0,3,9,2990,0,2014,0,98006,47.5462,-122.182,2870,6768,8.02541
1,1321710030,5/19/2014,3,2.5,2680,7757,2,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,8231,3.2
1,1402600700,7/21/2014,4,2.25,2470,7698,2,0,0,3,8,2470,0,1983,0,98058,47.4406,-122.141,2330,7986,3.599
1,41000454,8/15/2014,2,1,880,9000,1,0,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,10000,1.3
1,9477200560,4/13/2015,3,1.75,1530,7245,1,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490,4.4
1,7967200060,9/8/2014,3,1.75,1450,12125,1,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125,2.43
1,3832200070,12/22/2014,4,1.75,1710,7140,1,0,0,5,7,1010,700,1968,0,98032,47.3745,-122.275,1770,8960,2.5
1,8820903380,1/2/2015,6,2.25,2660,13579,2,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242,7.3
1,4233400400,4/14/2015,3,2,1300,9644,1,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,9656,2.67
1,7694800270,4/20/2015,3,2.5,2140,2770,2,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708,6.36
1,2525000510,11/6/2014,3,1.75,1470,7650,1,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500,3.28
1,7830800339,7/28/2014,4,2.5,2210,17715,2,0,0,3,8,2210,0,1997,0,98030,47.3818,-122.2,2210,16907,3.6
1,579003610,2/24/2015,3,1.5,1430,5200,1,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,6240,5.175
1,8682300890,8/28/2014,2,2.5,2380,6600,1,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600,6.998
1,9273200140,1/21/2015,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500,13.1
1,770000045,10/24/2014,5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000,4.056
1,6379500159,9/11/2014,3,2.25,1190,1149,2,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316,4.0
1,826079094,3/24/2015,3,2,1400,218252,1,0,0,3,7,1400,0,1997,0,98019,47.7576,-121.934,2230,218222,3.3
1,8856940060,2/27/2015,4,2.75,2730,4683,2,0,0,3,7,2730,0,2005,0,98038,47.3608,-122.043,2230,4924,3.7495
1,3575200070,11/4/2014,3,2.25,2060,31400,2,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500,5.6
1,5104450990,6/19/2014,4,2.5,2640,8625,2,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700,4.299
1,4040800810,5/2/2014,3,2.25,2000,8030,1,0,0,4,8,1000,1000,1963,0,98008,47.6188,-122.114,2070,8250,4.2
1,2612000390,6/15/2014,3,2.5,1890,4838,2,0,0,3,8,1730,160,2002,0,98168,47.4802,-122.279,1910,7409,2.6995
1,1954700695,6/12/2014,5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,98112,47.6196,-122.286,3150,8557,22.5
1,7230200340,2/25/2015,3,1,1250,23680,1,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,23680,3.05
1,1139000069,11/18/2014,3,1.5,1240,1221,2,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887,3.2
1,2688100071,4/15/2015,2,1,1280,5400,1,0,0,3,7,1280,0,1964,0,98117,47.6949,-122.371,1540,5670,5.0
